sentiment_label,sentence,source
neutral,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",financialphrasebank
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .,financialphrasebank
positive,Sainsbury's says to outperform rivals in tough market,headline
neutral,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",financialphrasebank
neutral,The expansion is to be finalized in the autumn of 2009 .,financialphrasebank
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",financialphrasebank
neutral,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .,financialphrasebank
neutral,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",financialphrasebank
positive,Morning Agenda: Shire's Deal for NPS,headline
negative,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",financialphrasebank
positive,The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,financialphrasebank
positive,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",financialphrasebank
neutral,Glasgow EasyJet flight forced to divert because of rowdy passengers' antics,headline
positive,Do it for me' trend underpins UK sales growth at Kingfisher,headline
neutral,Ocwen Reaches Settlement With California Regulator,headline
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",financialphrasebank
neutral,"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",financialphrasebank
negative,France raises concerns over proposed LSE-Deutsche Boerse deal,headline
positive,CompaniesG4S claims 'positive' start to the year,headline
positive,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",financialphrasebank
neutral,Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,financialphrasebank
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",financialphrasebank
neutral,UPDATE 2-Warren Buffett's Berkshire Hathaway nearing deal to buy Precision ...,headline
neutral,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",financialphrasebank
neutral,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",financialphrasebank
neutral,Carnival Corporation Launches Shipboard Mobile Gaming Solution For Mid ...,headline
positive,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,headline
negative,Barclays denies deferred prosecution offer from SFO,headline
negative,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",financialphrasebank
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",financialphrasebank
neutral,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",financialphrasebank
positive,"Broker tips: RBS, Croda, Sage",headline
neutral,"The share capital of Basware Corporation is 11,720,829 .",financialphrasebank
neutral,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",financialphrasebank
neutral,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",financialphrasebank
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",financialphrasebank
positive,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,financialphrasebank
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",financialphrasebank
neutral,HSBC Reaches $470 Million Accord Over Foreclosure Abuses,headline
negative,"BHP, Residents Brace as Cyclone Stan Nears Australian Coast",headline
negative,"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",financialphrasebank
neutral,"So far the company has awarded more than $ 350,000 worth of tools and materials .",financialphrasebank
positive,"Jobs will not be transferred from Finland , however .",financialphrasebank
negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",financialphrasebank
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",financialphrasebank
neutral,"It is being developed by Symbian , the software licensing consortium led by Nokia .",financialphrasebank
neutral,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",financialphrasebank
neutral,"In addition , MIDs are always online and enable full Internet browsing .",financialphrasebank
neutral,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",financialphrasebank
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,financialphrasebank
negative,Bidders Abandon Auction Of Tesco Data Unit,headline
neutral,It will report full-year results on August 22 .,financialphrasebank
positive,The new policy was also aimed at making the companies more profitable and competitive .,financialphrasebank
negative,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,financialphrasebank
negative,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",financialphrasebank
neutral,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",financialphrasebank
positive,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",headline
neutral,Central Europe is an important market area for Honka .,financialphrasebank
neutral,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",financialphrasebank
positive,WPP Q1 Revenue Rises Over 8% - Quick Facts,headline
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",financialphrasebank
neutral,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,financialphrasebank
positive,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+—maco Borba mill in the Brazilian state of Paran+è .",financialphrasebank
neutral,UK supermarket group Morrisons cuts fresh food prices,headline
negative,Two former Barclays traders face retrial over Libor,headline
neutral,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",financialphrasebank
negative,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",headline
positive,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",financialphrasebank
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",financialphrasebank
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,financialphrasebank
negative,McEwan will be nursing RBS through more struggles yet,headline
neutral,Property Stocks Slump After Standard Life Freezes U.K. Fund,headline
neutral,The first phase will be completed by the end of 2012 .,financialphrasebank
neutral,The report will be emailed within 2 business days of an order .,financialphrasebank
neutral,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",financialphrasebank
neutral,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",financialphrasebank
neutral,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,financialphrasebank
positive,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,financialphrasebank
positive,`` Our design team has long admired Marimekko 's vivid patterns and colors .,financialphrasebank
negative,Sale of Tesco's Clubcard business to WPP on the verge of collapse,headline
positive,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",financialphrasebank
neutral,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",financialphrasebank
neutral,"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",financialphrasebank
neutral,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",financialphrasebank
neutral,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",financialphrasebank
neutral,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",financialphrasebank
neutral,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",financialphrasebank
neutral,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,financialphrasebank
positive,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",financialphrasebank
neutral,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,financialphrasebank
neutral,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",financialphrasebank
positive,AB InBev to sell Peroni and Grolsch,headline
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,financialphrasebank
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",financialphrasebank
neutral,"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",financialphrasebank
negative,Aviva suspends trading in Â£1.8bn UK property fund,headline
neutral,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,financialphrasebank
neutral,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",financialphrasebank
neutral,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,financialphrasebank
positive,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,financialphrasebank
neutral,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",financialphrasebank
neutral,The value of the multi-year agreement is over EUR 2mn a year .,financialphrasebank
positive,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,headline
neutral,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,headline
neutral,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",financialphrasebank
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",financialphrasebank
positive,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,financialphrasebank
positive,The optimization of the steel components heating process will reduce the energy consumption .,financialphrasebank
neutral,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,financialphrasebank
neutral,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",financialphrasebank
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",financialphrasebank
positive,AstraZeneca sells US gout drug rights to Ironwood for up to $265 million,headline
neutral,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,financialphrasebank
negative,UK's Morrisons in talks to sell convenience stores - source,headline
neutral,We have made long-term investments in developing the system 's implementation model .,financialphrasebank
neutral,Saunalahti is a part of the Elisa group .,financialphrasebank
neutral,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",financialphrasebank
positive,"Salo , Finland , 29 August 2006 - Benefon has today announced its plans to further strengthen its in-house technology platform , by licensing the complete mobile software platform , Opna , from its long-standing technology partner , Pollex .",financialphrasebank
neutral,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,financialphrasebank
neutral,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",financialphrasebank
negative,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",financialphrasebank
negative,Former Barclays traders stand trial in Libor case,headline
positive,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",financialphrasebank
neutral,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,financialphrasebank
neutral,"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",financialphrasebank
positive,Morrisons escapes FTSE relegation,headline
neutral,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",financialphrasebank
neutral,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,financialphrasebank
positive,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",financialphrasebank
