sentiment_label,sentence,source
positive,"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",financialphrasebank
negative,Eurocrat left best-placed to unravel London Stock Exchange deal,headline
neutral,Halonen 's office acknowledged receiving the letter but declined comment .,financialphrasebank
positive,Shire CEO steps up drive to get Baxalta board talking,headline
neutral,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",financialphrasebank
neutral,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",financialphrasebank
negative,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",financialphrasebank
neutral,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,financialphrasebank
positive,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,financialphrasebank
negative,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",headline
positive,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",financialphrasebank
neutral,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,financialphrasebank
negative,Shell's profits hit by further slide in oil prices,headline
neutral,"The third applicant , Fortum , was dropped .",financialphrasebank
neutral,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",financialphrasebank
neutral,"In 2007 , Etteplan had turnover of EUR125 .2 m.",financialphrasebank
neutral,"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",headline
neutral,Standard Life assets under administration up 5 pct to 312 bln pounds,headline
neutral,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",financialphrasebank
neutral,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,financialphrasebank
neutral,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",financialphrasebank
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",financialphrasebank
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",financialphrasebank
positive,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",financialphrasebank
positive,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,financialphrasebank
negative,Talentum 's net sales in September were smaller than expected .,financialphrasebank
positive,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",headline
neutral,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",financialphrasebank
neutral,"According to the company , the lay-offs will be temporary .",financialphrasebank
positive,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,headline
neutral,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",financialphrasebank
positive,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,headline
positive,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",financialphrasebank
neutral,The parties have agreed not to disclose the transaction value .,financialphrasebank
neutral,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",financialphrasebank
neutral,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",financialphrasebank
neutral,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",financialphrasebank
negative,Finnish-Swedish Stora Enso does not understand the decision issued by a federal judge in Brazil concerning Stora Enso 's associated pulp company Veracel .,financialphrasebank
neutral,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",financialphrasebank
neutral,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,financialphrasebank
positive,EBIT margin was up from 1.4 % to 5.1 % .,financialphrasebank
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",financialphrasebank
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",financialphrasebank
neutral,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,headline
positive,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,financialphrasebank
neutral,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,financialphrasebank
neutral,G4S sees profits rise but UK contract problems remain,headline
neutral,"Its annual capacity is some 10,000 MW .",financialphrasebank
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",financialphrasebank
negative,British American Tobacco first-half sales hurt by currency moves,headline
neutral,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",financialphrasebank
negative,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,financialphrasebank
negative,"Rio Tinto swings to loss, drops dividend policy",headline
neutral,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",financialphrasebank
neutral,Diageo Shares Surge on Report of Possible Takeover by Lemann,headline
neutral,Tesco investors non-plussed by John Allan as chairman - he's no Archie Norman ...,headline
negative,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",financialphrasebank
negative,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,financialphrasebank
negative,RBS breaks with past by tearing investment bank apart,headline
positive,Tesco sells Blinkbox and broadband service to TalkTalk,headline
positive,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",financialphrasebank
neutral,Financial terms were n't disclosed .,financialphrasebank
neutral,"According to Finnish L+Ænnen Tehtaat 's CEO Matti Karppinen , now that L+Ænnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",financialphrasebank
neutral,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",financialphrasebank
neutral,"Therefore , Phase III of the research will not be conducted by Abbott .",financialphrasebank
neutral,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",financialphrasebank
neutral,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,financialphrasebank
neutral,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,financialphrasebank
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",financialphrasebank
positive,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",financialphrasebank
positive,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",financialphrasebank
positive,Poyry has a good track record of major transportation projects in Latin America .,financialphrasebank
neutral,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",financialphrasebank
positive,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,financialphrasebank
positive,Barclays CEO poaches risk head from JP Morgan,headline
neutral,"Elsewhere , the tendency is towards more developed packaging than before .",financialphrasebank
neutral,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,financialphrasebank
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,financialphrasebank
neutral,"In the Baltic countries , Atria 's target is organic growth .",financialphrasebank
positive,Entertainment One dispels ITV takeover rumours,headline
positive,"US STOCKS-Wall St rises on Berkshire deal, China stimulus hopes",headline
neutral,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",financialphrasebank
positive,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,financialphrasebank
neutral,"More than 50,000 tonnes of asphalt mix will be used in the contract .",financialphrasebank
positive,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",financialphrasebank
neutral,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,financialphrasebank
negative,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,headline
neutral,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",financialphrasebank
neutral,Production is scheduled to start by the end of April 2007 .,financialphrasebank
positive,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,financialphrasebank
positive,Sainsbury sells unit to LloydsPharmacy,headline
neutral,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",financialphrasebank
neutral,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",financialphrasebank
neutral,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",financialphrasebank
neutral,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",financialphrasebank
neutral,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,financialphrasebank
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",financialphrasebank
neutral,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,financialphrasebank
positive,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,financialphrasebank
positive,Should You Follow Berkshire Hathaway Into Apple Stock?,headline
positive,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,financialphrasebank
positive,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",financialphrasebank
positive,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,financialphrasebank
neutral,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",financialphrasebank
negative,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,financialphrasebank
negative,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,financialphrasebank
negative,Valeant CEO Pledges to Heed Critics After `Painful' Experience,headline
neutral,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",financialphrasebank
positive,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,headline
neutral,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",financialphrasebank
neutral,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",financialphrasebank
positive,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .,financialphrasebank
neutral,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",financialphrasebank
neutral,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",financialphrasebank
positive,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",financialphrasebank
positive,ITV strike: Broadcaster's revenue soars but staff walkout for a piece of the action,headline
neutral,Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,financialphrasebank
neutral,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,financialphrasebank
positive,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,financialphrasebank
positive,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,financialphrasebank
neutral,Decisions are to be made as quickly as possible .,financialphrasebank
negative,Barclays appoints JPMorgan's Paul Compton as new COO,headline
neutral,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",financialphrasebank
negative,The company expects its net sales for the whole 2009 to remain below the 2008 level .,financialphrasebank
neutral,Copper Falls With Mining Stocks as Barclays Warns of Pullback,headline
neutral,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",financialphrasebank
negative,Companies Severn Trent expects costs hit from inflation,headline
neutral,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",financialphrasebank
neutral,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",financialphrasebank
positive,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",financialphrasebank
positive,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",financialphrasebank
neutral,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",financialphrasebank
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,financialphrasebank
negative,StanChart and RBS struggle in Bank of England stress tests,headline
positive,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",financialphrasebank
neutral,"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",financialphrasebank
positive,Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .,financialphrasebank
negative,MarketsMoneysupermarket slides 11% on Barclays Brexit warning,headline
positive,"Industry NewsG4S makes 'positive' start to year, no new impairments",headline
positive,EasyJet to pass on lower fuel prices to customers,headline
neutral,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",financialphrasebank
positive,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",financialphrasebank
neutral,The capital structure of Solidium may be complemented by other financial instruments in the future .,financialphrasebank
negative,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,financialphrasebank
positive,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,headline
neutral,It also recovers valuable raw material for Kemira 's water chemical production .,financialphrasebank
neutral,"Glencore 2014 profit in line, takes $1.1 billion impairment charge on commodity ...",headline
neutral,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",financialphrasebank
neutral,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,financialphrasebank
positive,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",financialphrasebank
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,financialphrasebank
negative,"MarketsUBS, Goldman Sachs cut metals forecasts",headline
neutral,There have not been previous share subscriptions with 2004 stock options .,financialphrasebank
neutral,Currency conversions are based on exchange rates at the time of the deal .,financialphrasebank
negative,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",financialphrasebank
neutral,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,financialphrasebank
positive,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",financialphrasebank
negative,"However , the suspect stole his burgundy Nissan Altima .",financialphrasebank
neutral,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",financialphrasebank
neutral,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",financialphrasebank
neutral,"Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company .",financialphrasebank
positive,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,financialphrasebank
neutral,Standard Chartered lags on capital worries,headline
neutral,The changes in readership were not significant .,financialphrasebank
neutral,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",financialphrasebank
positive,Componenta 's objective with this agreement is to increase business on its existing production lines .,financialphrasebank
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",financialphrasebank
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",financialphrasebank
positive,`` We are pleased to welcome Tapeks Noma into Cramo group .,financialphrasebank
negative,Finnish Bank of +_land +_landsbanken has issued a profit warning .,financialphrasebank
positive,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",financialphrasebank
negative,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",financialphrasebank
neutral,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",financialphrasebank
positive,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,headline
neutral,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",financialphrasebank
negative,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",financialphrasebank
neutral,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,financialphrasebank
neutral,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",financialphrasebank
neutral,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,financialphrasebank
neutral,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,financialphrasebank
positive,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,financialphrasebank
positive,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,financialphrasebank
neutral,"As a result , a total of 82 employees would be given notice .",financialphrasebank
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",financialphrasebank
neutral,Johnson Matthey sells research chemicals unit to Thermo Scientific,headline
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",financialphrasebank
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .,financialphrasebank
neutral,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,financialphrasebank
neutral,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,financialphrasebank
neutral,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",financialphrasebank
negative,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .",financialphrasebank
neutral,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",financialphrasebank
neutral,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",financialphrasebank
neutral,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",financialphrasebank
neutral,Karppinen expects the consolidation trend to continue in the Finnish market .,financialphrasebank
negative,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,financialphrasebank
positive,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,financialphrasebank
neutral,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",financialphrasebank
positive,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",financialphrasebank
negative,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,financialphrasebank
positive,Worldpay readies for Â£6bn London float,headline
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",financialphrasebank
neutral,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,financialphrasebank
neutral,Reed Elsevier share price slides on underwhelming full-year results,headline
neutral,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",financialphrasebank
neutral,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",financialphrasebank
positive,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",financialphrasebank
negative,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",financialphrasebank
positive,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",financialphrasebank
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",financialphrasebank
positive,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",financialphrasebank
neutral,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",financialphrasebank
positive,Borealis Infrastructure putting together new Severn Trent bid,headline
neutral,Old Mutual shares soar on break-up report,headline
positive,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",financialphrasebank
neutral,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",financialphrasebank
positive,Kaupthing forecasts a significant price increase for printing paper in 2007 .,financialphrasebank
neutral,No financial detail were available .,financialphrasebank
neutral,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,financialphrasebank
neutral,Their names have not yet been released .,financialphrasebank
positive,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",financialphrasebank
negative,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",financialphrasebank
